symbol,timestamp,open,high,low,close,volume,oi
NIFTY06AUG2624300CE,2026-08-04 09:40:00+05:30,145.0,145.0,145.0,145.0,1000,49000
NIFTY13AUG2623700PE,2026-08-05 09:35:00+05:30,80.0,80.0,80.0,80.0,1000,30000
NIFTY13AUG2623700PE,2026-08-05 09:40:00+05:30,92.0,92.0,92.0,92.0,1000,34000
NIFTY13AUG2623700PE,2026-08-05 15:25:00+05:30,95.0,95.0,95.0,95.0,1000,36000
NIFTY13AUG2623700PE,2026-08-06 09:30:00+05:30,95.0,95.0,95.0,95.0,1000,36000
NIFTY13AUG2623700PE,2026-08-06 09:35:00+05:30,105.0,105.0,105.0,105.0,1000,40000
NIFTY13AUG2623700PE,2026-08-06 09:40:00+05:30,106.0,106.0,106.0,106.0,1000,41000
NIFTY13AUG2623700PE,2026-08-10 15:25:00+05:30,90.0,90.0,90.0,90.0,1000,40000
NIFTY13AUG2623700PE,2026-08-11 09:35:00+05:30,65.0,65.0,65.0,65.0,1000,40000
NIFTY13AUG2623700PE,2026-08-11 09:40:00+05:30,79.0,79.0,79.0,79.0,1000,40400
NIFTY13AUG2623700PE,2026-08-11 09:45:00+05:30,72.0,72.0,72.0,72.0,1000,40800
NIFTY13AUG2623700PE,2026-08-11 09:50:00+05:30,89.0,89.0,89.0,89.0,1000,41200
NIFTY13AUG2623700PE,2026-08-11 09:55:00+05:30,60.0,60.0,60.0,60.0,1000,41600
NIFTY13AUG2623700PE,2026-08-11 10:00:00+05:30,75.0,75.0,75.0,75.0,1000,42000
NIFTY13AUG2623700PE,2026-08-11 10:05:00+05:30,82.0,82.0,82.0,82.0,1000,42400
NIFTY13AUG2623700PE,2026-08-11 10:10:00+05:30,66.0,66.0,66.0,66.0,1000,42800
NIFTY13AUG2623700PE,2026-08-11 10:15:00+05:30,77.0,77.0,77.0,77.0,1000,43200
NIFTY13AUG2623700PE,2026-08-11 10:20:00+05:30,70.0,70.0,70.0,70.0,1000,43600
NIFTY13AUG2623700PE,2026-08-11 10:25:00+05:30,84.0,84.0,84.0,84.0,1000,44000
NIFTY13AUG2623700PE,2026-08-11 10:30:00+05:30,62.0,62.0,62.0,62.0,1000,44400
NIFTY13AUG2623700PE,2026-08-11 10:35:00+05:30,73.0,73.0,73.0,73.0,1000,44800
NIFTY13AUG2623700PE,2026-08-11 10:40:00+05:30,81.0,81.0,81.0,81.0,1000,45200
NIFTY13AUG2623700PE,2026-08-11 10:45:00+05:30,68.0,68.0,68.0,68.0,1000,45600
NIFTY13AUG2624300CE,2026-08-05 15:25:00+05:30,105.0,105.0,105.0,105.0,1000,52000
NIFTY13AUG2624300CE,2026-08-06 09:30:00+05:30,105.0,105.0,105.0,105.0,1000,52000
NIFTY13AUG2624300CE,2026-08-06 09:35:00+05:30,115.0,115.0,115.0,115.0,1000,55000
NIFTY13AUG2624300CE,2026-08-06 09:40:00+05:30,90.0,90.0,90.0,90.0,1000,58000
NIFTY13AUG2624300CE,2026-08-06 09:45:00+05:30,120.0,120.0,120.0,120.0,1000,60000
NIFTY13AUG2624300CE,2026-08-06 09:50:00+05:30,95.0,95.0,95.0,95.0,1000,62000
NIFTY13AUG2624300CE,2026-08-06 09:55:00+05:30,92.0,92.0,92.0,92.0,1000,64000
NIFTY13AUG2624300CE,2026-08-10 15:25:00+05:30,100.0,100.0,100.0,100.0,1000,50000
NIFTY13AUG2624300CE,2026-08-11 09:35:00+05:30,78.0,78.0,78.0,78.0,1000,50000
NIFTY13AUG2624300CE,2026-08-11 09:40:00+05:30,92.0,92.0,92.0,92.0,1000,50500
NIFTY13AUG2624300CE,2026-08-11 09:45:00+05:30,85.0,85.0,85.0,85.0,1000,51000
NIFTY13AUG2624300CE,2026-08-11 09:50:00+05:30,99.0,99.0,99.0,99.0,1000,51500
NIFTY13AUG2624300CE,2026-08-11 09:55:00+05:30,70.0,70.0,70.0,70.0,1000,52000
NIFTY13AUG2624300CE,2026-08-11 10:00:00+05:30,88.0,88.0,88.0,88.0,1000,52500
NIFTY13AUG2624300CE,2026-08-11 10:05:00+05:30,95.0,95.0,95.0,95.0,1000,53000
NIFTY13AUG2624300CE,2026-08-11 10:10:00+05:30,76.0,76.0,76.0,76.0,1000,53500
NIFTY13AUG2624300CE,2026-08-11 10:15:00+05:30,90.0,90.0,90.0,90.0,1000,54000
NIFTY13AUG2624300CE,2026-08-11 10:20:00+05:30,83.0,83.0,83.0,83.0,1000,54500
NIFTY13AUG2624300CE,2026-08-11 10:25:00+05:30,97.0,97.0,97.0,97.0,1000,55000
NIFTY13AUG2624300CE,2026-08-11 10:30:00+05:30,72.0,72.0,72.0,72.0,1000,55500
NIFTY13AUG2624300CE,2026-08-11 10:35:00+05:30,86.0,86.0,86.0,86.0,1000,56000
NIFTY13AUG2624300CE,2026-08-11 10:40:00+05:30,94.0,94.0,94.0,94.0,1000,56500
NIFTY13AUG2624300CE,2026-08-11 10:45:00+05:30,80.0,80.0,80.0,80.0,1000,57000
NIFTY27AUG2624000PE,2026-07-31 15:25:00+05:30,230.0,230.0,230.0,230.0,1000,70000
NIFTY27AUG2624000PE,2026-08-03 09:30:00+05:30,230.0,230.0,230.0,230.0,1000,70000
NIFTY27AUG2624000PE,2026-08-03 09:35:00+05:30,225.0,225.0,225.0,225.0,1000,73000
NIFTY27AUG2624000PE,2026-08-03 09:45:00+05:30,210.0,210.0,210.0,210.0,1000,76000
NIFTY27AUG2624000PE,2026-08-03 10:00:00+05:30,200.0,200.0,200.0,200.0,1000,82000
NIFTY27AUG2624000PE,2026-08-03 10:15:00+05:30,250.0,250.0,250.0,250.0,1000,88000
NIFTY27AUG2624000PE,2026-08-03 10:20:00+05:30,260.0,260.0,260.0,260.0,1000,92000
NIFTY27AUG2624200CE,2026-07-31 15:25:00+05:30,250.0,250.0,250.0,250.0,1000,80000
NIFTY27AUG2624200CE,2026-08-03 09:30:00+05:30,250.0,250.0,250.0,250.0,1000,80000
NIFTY27AUG2624200CE,2026-08-03 09:35:00+05:30,260.0,260.0,260.0,260.0,1000,84000
NIFTY27AUG2624200CE,2026-08-03 09:45:00+05:30,240.0,240.0,240.0,240.0,1000,88000
NIFTY27AUG2624200CE,2026-08-03 09:50:00+05:30,260.0,260.0,260.0,260.0,1000,90000
NIFTY27AUG2624200CE,2026-08-03 09:55:00+05:30,270.0,270.0,270.0,270.0,1000,95000
NIFTY27AUG2624200CE,2026-08-03 10:15:00+05:30,235.0,235.0,235.0,235.0,1000,105000
NIFTY27AUG2624200CE,2026-08-03 10:25:00+05:30,270.0,270.0,270.0,270.0,1000,110000
NIFTY27AUG2624200CE,2026-08-03 10:30:00+05:30,280.0,280.0,280.0,280.0,1000,115000
