symbol,timestamp,open,high,low,close,volume,oi
NIFTY,2026-08-03 15:15:00+05:30,24072.0,24072.0,24072.0,24072.0,1000,0
NIFTY,2026-08-03 15:20:00+05:30,24072.0,24072.0,24072.0,24072.0,1000,0
NIFTY,2026-08-03 15:25:00+05:30,24072.0,24072.0,24072.0,24072.0,1000,0
NIFTY,2026-08-03 15:30:00+05:30,24072.0,24072.0,24072.0,24072.0,1000,0
NIFTY,2026-08-04 09:15:00+05:30,24040.0,24040.0,24040.0,24040.0,1000,0
NIFTY,2026-08-04 09:20:00+05:30,24180.0,24180.0,24180.0,24180.0,1000,0
NIFTY,2026-08-04 09:25:00+05:30,24230.0,24230.0,24230.0,24230.0,1000,0
NIFTY,2026-08-04 09:30:00+05:30,24254.0,24254.0,24254.0,24254.0,1000,0
NIFTY,2026-08-04 09:35:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 09:40:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 09:45:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 09:50:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 09:55:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 10:00:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 10:05:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 10:10:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 10:15:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 10:20:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 10:25:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 10:30:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 10:35:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 10:40:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 10:45:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 10:50:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 10:55:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 11:00:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 11:05:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 11:10:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 11:15:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 11:20:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 11:25:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 11:30:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 11:35:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 11:40:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 11:45:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 11:50:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 11:55:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 12:00:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 12:05:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 12:10:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 12:15:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 12:20:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 12:25:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 12:30:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 12:35:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 12:40:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 12:45:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 12:50:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 12:55:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 13:00:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 13:05:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 13:10:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 13:15:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 13:20:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 13:25:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 13:30:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 13:35:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 13:40:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 13:45:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 13:50:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 13:55:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 14:00:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 14:05:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 14:10:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 14:15:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 14:20:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 14:25:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 14:30:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 14:35:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 14:40:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 14:45:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 14:50:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 14:55:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 15:00:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 15:05:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 15:10:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 15:15:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 15:20:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 15:25:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-04 15:30:00+05:30,24260.0,24260.0,24260.0,24260.0,1000,0
NIFTY,2026-08-05 09:15:00+05:30,24200.0,24200.0,24200.0,24200.0,1000,0
NIFTY,2026-08-05 09:20:00+05:30,24140.0,24140.0,24140.0,24140.0,1000,0
NIFTY,2026-08-05 09:25:00+05:30,24090.0,24090.0,24090.0,24090.0,1000,0
NIFTY,2026-08-05 09:30:00+05:30,24066.0,24066.0,24066.0,24066.0,1000,0
NIFTY,2026-08-05 09:35:00+05:30,24060.0,24060.0,24060.0,24060.0,1000,0
NIFTY,2026-08-05 09:40:00+05:30,24055.0,24055.0,24055.0,24055.0,1000,0
NIFTY,2026-08-05 15:25:00+05:30,24080.0,24080.0,24080.0,24080.0,1000,0
NIFTY,2026-08-06 09:15:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-06 09:20:00+05:30,23990.0,23990.0,23990.0,23990.0,1000,0
NIFTY,2026-08-06 09:25:00+05:30,23970.0,23970.0,23970.0,23970.0,1000,0
NIFTY,2026-08-06 09:30:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 09:35:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 09:40:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 09:45:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 09:50:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 09:55:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 10:00:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 10:05:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 10:10:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 10:15:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 10:20:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 10:25:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 10:30:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 10:35:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 10:40:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 10:45:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 10:50:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 10:55:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 11:00:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 11:05:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 11:10:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 11:15:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 11:20:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 11:25:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 11:30:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 11:35:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 11:40:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 11:45:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 11:50:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 11:55:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 12:00:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 12:05:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 12:10:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 12:15:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 12:20:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 12:25:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 12:30:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 12:35:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 12:40:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 12:45:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 12:50:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 12:55:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 13:00:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 13:05:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 13:10:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 13:15:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 13:20:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 13:25:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 13:30:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 13:35:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 13:40:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 13:45:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 13:50:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 13:55:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 14:00:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 14:05:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 14:10:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 14:15:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 14:20:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 14:25:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 14:30:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 14:35:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 14:40:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 14:45:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 14:50:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 14:55:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 15:00:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 15:05:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 15:10:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-06 15:15:00+05:30,23960.0,23960.0,23960.0,23960.0,1000,0
NIFTY,2026-08-10 15:25:00+05:30,24000.0,24000.0,24000.0,24000.0,1000,0
NIFTY,2026-08-11 09:30:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 09:35:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 09:40:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 09:45:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 09:50:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 09:55:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 10:00:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 10:05:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 10:10:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 10:15:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 10:20:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 10:25:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 10:30:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 10:35:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 10:40:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 10:45:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 10:50:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 10:55:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 11:00:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 11:05:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 11:10:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 11:15:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 11:20:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 11:25:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 11:30:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 11:35:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 11:40:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 11:45:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 11:50:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 11:55:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 12:00:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 12:05:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 12:10:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 12:15:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 12:20:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 12:25:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 12:30:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 12:35:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 12:40:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 12:45:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 12:50:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 12:55:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 13:00:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 13:05:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 13:10:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 13:15:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 13:20:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 13:25:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 13:30:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 13:35:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 13:40:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 13:45:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 13:50:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 13:55:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 14:00:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 14:05:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
